start	end	action	reward
2.0	4.0	0.0	2597.0
4.0	5.0	0.0	13041.0
5.0	8.0	0.0	-5792.0
8.0	1.0	0.0	8330.0
1.0	6.0	3.0	13631.0
6.0	7.0	3.0	9262.0
7.0	0.0	3.0	52.0
0.0	9.0	3.0	-9124.0
9.0	1.0	0.0	-10489.0
1.0	6.0	4.0	91686.0
6.0	4.0	3.0	-4019.0
4.0	5.0	0.0	14079.0
5.0	8.0	1.0	-2302.0
8.0	2.0	3.0	4334.0
0.0	7.0	0.0	4120.0
7.0	2.0	3.0	7599.0
2.0	5.0	3.0	1841.0
5.0	4.0	3.0	14378.0
4.0	6.0	3.0	-4011.0
6.0	7.0	0.0	-6904.0
7.0	1.0	3.0	-3737.0
1.0	3.0	3.0	9970.0
3.0	8.0	0.0	7536.0
8.0	9.0	3.0	3762.0
9.0	0.0	2.0	3723.0
0.0	9.0	2.0	-7855.0
9.0	5.0	2.0	-5385.0
5.0	8.0	3.0	2916.0
8.0	6.0	4.0	95418.0
6.0	7.0	3.0	2350.0
7.0	3.0	0.0	9775.0
3.0	1.0	3.0	-7593.0
1.0	4.0	1.0	13927.0
4.0	7.0	0.0	-19351.0
7.0	6.0	1.0	8337.0
6.0	5.0	0.0	-26689.0
5.0	0.0	0.0	19832.0
0.0	2.0	3.0	-11711.0
2.0	8.0	0.0	16249.0
8.0	3.0	3.0	2703.0
3.0	9.0	0.0	5867.0
9.0	1.0	2.0	7956.0
8.0	0.0	0.0	-7132.0
0.0	5.0	3.0	8660.0
5.0	4.0	0.0	-2059.0
4.0	6.0	4.0	102929.0
6.0	9.0	3.0	-826.0
9.0	1.0	0.0	-14090.0
1.0	2.0	3.0	13009.0
2.0	3.0	0.0	-12044.0
3.0	9.0	2.0	3647.0
9.0	2.0	2.0	-7329.0
2.0	1.0	1.0	9867.0
1.0	7.0	0.0	-3784.0
7.0	0.0	3.0	13012.0
0.0	5.0	0.0	16661.0
4.0	6.0	4.0	101857.0
6.0	5.0	3.0	-267.0
5.0	4.0	2.0	-691.0
4.0	3.0	3.0	582.0
3.0	2.0	3.0	1984.0
2.0	9.0	3.0	2933.0
9.0	6.0	2.0	-102107.0
6.0	1.0	1.0	-6603.0
1.0	0.0	1.0	-7706.0
0.0	7.0	0.0	15060.0
7.0	8.0	3.0	-6069.0
8.0	0.0	0.0	8837.0
0.0	2.0	2.0	2731.0
2.0	9.0	2.0	-10723.0
4.0	6.0	4.0	105393.0
6.0	5.0	3.0	5973.0
5.0	7.0	3.0	-8653.0
7.0	3.0	0.0	13054.0
3.0	9.0	3.0	1474.0
9.0	0.0	3.0	10808.0
0.0	6.0	3.0	-104021.0
6.0	3.0	0.0	-7686.0
3.0	7.0	0.0	11888.0
7.0	8.0	0.0	1152.0
8.0	5.0	2.0	10830.0
5.0	1.0	0.0	-6087.0
1.0	2.0	0.0	1588.0
2.0	4.0	3.0	-1608.0
9.0	2.0	3.0	14156.0
2.0	6.0	3.0	-1585.0
6.0	7.0	0.0	-3697.0
7.0	8.0	3.0	13771.0
8.0	1.0	0.0	-1473.0
1.0	4.0	3.0	11873.0
4.0	0.0	0.0	-5900.0
0.0	5.0	3.0	18917.0
5.0	0.0	0.0	-5190.0
0.0	1.0	0.0	-2820.0
1.0	2.0	0.0	-2251.0
2.0	8.0	0.0	6294.0
8.0	4.0	2.0	2167.0
4.0	7.0	3.0	4588.0
6.0	3.0	0.0	3884.0
3.0	9.0	3.0	5877.0
9.0	1.0	3.0	7683.0
1.0	2.0	0.0	7348.0
2.0	8.0	3.0	-4611.0
8.0	7.0	3.0	5671.0
7.0	0.0	0.0	-5352.0
0.0	5.0	3.0	23859.0
5.0	6.0	4.0	100986.0
6.0	3.0	3.0	-4268.0
3.0	4.0	3.0	4567.0
4.0	2.0	3.0	4155.0
2.0	5.0	2.0	-7953.0
5.0	7.0	0.0	-17201.0
0.0	9.0	3.0	6611.0
9.0	7.0	0.0	2363.0
7.0	3.0	0.0	13189.0
3.0	8.0	3.0	1386.0
8.0	1.0	3.0	1999.0
1.0	2.0	0.0	-5871.0
2.0	7.0	3.0	4415.0
7.0	9.0	0.0	9099.0
9.0	4.0	0.0	-12755.0
4.0	6.0	4.0	104617.0
6.0	3.0	0.0	1744.0
3.0	8.0	2.0	-2887.0
8.0	5.0	0.0	-13187.0
5.0	0.0	2.0	-6298.0
6.0	5.0	0.0	-13834.0
5.0	0.0	0.0	15142.0
0.0	4.0	3.0	499.0
4.0	7.0	3.0	22.0
7.0	8.0	0.0	8780.0
8.0	3.0	3.0	2128.0
3.0	1.0	0.0	-3739.0
1.0	2.0	0.0	-3427.0
2.0	0.0	0.0	16583.0
0.0	7.0	0.0	814.0
7.0	9.0	0.0	22217.0
9.0	1.0	0.0	-11577.0
1.0	8.0	3.0	5088.0
8.0	6.0	0.0	5312.0
5.0	6.0	3.0	5379.0
6.0	3.0	3.0	-452.0
3.0	8.0	3.0	1569.0
8.0	5.0	3.0	3961.0
5.0	4.0	0.0	-425.0
4.0	1.0	3.0	635.0
1.0	2.0	0.0	5810.0
2.0	6.0	4.0	98490.0
6.0	0.0	0.0	-11825.0
0.0	9.0	0.0	1414.0
9.0	7.0	3.0	4587.0
7.0	5.0	0.0	-13477.0
5.0	6.0	0.0	-13478.0
6.0	1.0	1.0	13332.0
9.0	1.0	3.0	-1442.0
1.0	2.0	0.0	10356.0
2.0	4.0	0.0	16836.0
4.0	8.0	3.0	-9216.0
8.0	0.0	0.0	-6884.0
0.0	1.0	0.0	16659.0
1.0	5.0	0.0	451.0
5.0	9.0	0.0	-5064.0
9.0	7.0	0.0	19482.0
7.0	3.0	0.0	5420.0
3.0	2.0	0.0	6533.0
2.0	6.0	3.0	1980.0
6.0	8.0	2.0	7450.0
8.0	4.0	0.0	-12277.0
7.0	4.0	3.0	6869.0
4.0	5.0	0.0	211.0
5.0	2.0	3.0	6276.0
2.0	6.0	3.0	3136.0
6.0	1.0	3.0	-3527.0
1.0	8.0	3.0	1453.0
8.0	0.0	3.0	5093.0
0.0	3.0	3.0	2437.0
3.0	1.0	0.0	-9569.0
1.0	9.0	0.0	1255.0
9.0	5.0	0.0	-10366.0
5.0	8.0	0.0	259.0
8.0	2.0	0.0	21374.0
2.0	4.0	2.0	11734.0
7.0	0.0	0.0	15659.0
0.0	4.0	3.0	-15479.0
4.0	7.0	0.0	-10350.0
7.0	3.0	3.0	10780.0
3.0	9.0	0.0	5062.0
9.0	6.0	0.0	6199.0
6.0	5.0	0.0	-16196.0
5.0	1.0	0.0	6675.0
1.0	0.0	1.0	-5292.0
0.0	8.0	3.0	9775.0
8.0	2.0	0.0	-12488.0
2.0	6.0	4.0	106236.0
6.0	7.0	1.0	5420.0
7.0	3.0	0.0	28479.0
0.0	3.0	0.0	-946.0
3.0	4.0	3.0	10850.0
4.0	9.0	0.0	-17135.0
9.0	1.0	0.0	-615.0
1.0	5.0	0.0	-8099.0
5.0	1.0	0.0	-7827.0
1.0	6.0	3.0	7944.0
6.0	8.0	3.0	6776.0
8.0	9.0	3.0	2878.0
9.0	4.0	0.0	-20497.0
4.0	0.0	0.0	24962.0
0.0	7.0	0.0	15723.0
7.0	3.0	3.0	-9475.0
3.0	2.0	3.0	14365.0
7.0	8.0	3.0	3343.0
8.0	4.0	0.0	7498.0
4.0	6.0	3.0	-8900.0
6.0	1.0	3.0	21208.0
1.0	2.0	1.0	-1464.0
2.0	5.0	0.0	-8319.0
5.0	0.0	0.0	15085.0
0.0	3.0	3.0	-790.0
3.0	1.0	0.0	-4875.0
1.0	8.0	0.0	2808.0
8.0	2.0	3.0	12262.0
2.0	9.0	0.0	-3514.0
9.0	7.0	0.0	23265.0
7.0	0.0	0.0	-4695.0
0.0	4.0	0.0	1713.0
4.0	6.0	0.0	-794.0
6.0	7.0	1.0	-2675.0
7.0	8.0	3.0	1692.0
8.0	5.0	0.0	-14065.0
5.0	9.0	0.0	-8708.0
