start	end	action	reward
9.0	6.0	0.0	316300.0
6.0	1.0	3.0	8412.0
1.0	5.0	0.0	589150.0
5.0	8.0	0.0	268343.0
8.0	4.0	0.0	356287.0
4.0	3.0	3.0	7442.0
3.0	7.0	0.0	1060473.0
7.0	2.0	3.0	-1187.0
2.0	6.0	3.0	19528.0
6.0	1.0	2.0	-11777.0
1.0	8.0	3.0	-23548.0
8.0	9.0	3.0	27544.0
9.0	0.0	0.0	-14411.0
0.0	7.0	0.0	35919.0
7.0	5.0	3.0	3020.0
5.0	3.0	0.0	598783.0
3.0	6.0	0.0	304110.0
6.0	0.0	0.0	19808.0
0.0	8.0	3.0	46510.0
8.0	1.0	0.0	534692.0
1.0	4.0	3.0	64387.0
4.0	2.0	0.0	258712.0
2.0	9.0	3.0	37353.0
9.0	5.0	0.0	290860.0
5.0	7.0	0.0	716410.0
7.0	9.0	0.0	129669.0
9.0	3.0	0.0	-131322.0
3.0	1.0	0.0	-8859.0
8.0	6.0	3.0	34353.0
6.0	4.0	3.0	-34893.0
4.0	2.0	3.0	-9498.0
2.0	5.0	3.0	2994.0
5.0	1.0	0.0	648449.0
1.0	8.0	3.0	-43432.0
8.0	3.0	3.0	2982.0
3.0	0.0	3.0	16860.0
0.0	2.0	2.0	-286.0
2.0	7.0	0.0	280540.0
7.0	9.0	3.0	37438.0
9.0	4.0	0.0	555935.0
4.0	6.0	2.0	552.0
6.0	5.0	0.0	265576.0
3.0	8.0	3.0	3000.0
8.0	5.0	3.0	3024.0
5.0	9.0	3.0	2976.0
9.0	1.0	0.0	574728.0
1.0	7.0	3.0	8272.0
7.0	2.0	0.0	299941.0
2.0	6.0	0.0	311312.0
6.0	4.0	3.0	-4234.0
4.0	7.0	2.0	-2998.0
7.0	9.0	2.0	-6809.0
9.0	8.0	2.0	788.0
8.0	6.0	0.0	296506.0
6.0	5.0	2.0	-4928.0
5.0	1.0	0.0	303944.0
2.0	3.0	3.0	4382.0
3.0	1.0	0.0	600134.0
1.0	3.0	0.0	2000.0
3.0	2.0	3.0	3824.0
