start	end	action	reward
3.0	7.0	3.0	5223.0
7.0	2.0	3.0	-2706.0
2.0	1.0	0.0	10516.0
1.0	8.0	3.0	-4502.0
8.0	4.0	3.0	4741.0
4.0	6.0	0.0	-22347.0
6.0	9.0	3.0	7009.0
9.0	5.0	0.0	-30952.0
5.0	6.0	4.0	113898.0
6.0	0.0	0.0	-27157.0
0.0	8.0	2.0	431.0
8.0	3.0	3.0	11380.0
3.0	1.0	0.0	-7487.0
1.0	4.0	0.0	1389.0
2.0	9.0	3.0	4596.0
9.0	7.0	0.0	-2081.0
7.0	2.0	2.0	2780.0
2.0	4.0	0.0	-4685.0
4.0	1.0	4.0	104079.0
1.0	6.0	4.0	103519.0
6.0	9.0	2.0	73.0
9.0	5.0	0.0	-24136.0
5.0	0.0	3.0	7364.0
0.0	8.0	3.0	-218.0
8.0	3.0	0.0	604.0
3.0	6.0	2.0	-96165.0
6.0	9.0	0.0	-2481.0
9.0	4.0	0.0	-34496.0
7.0	1.0	0.0	-3201.0
1.0	2.0	3.0	10185.0
2.0	8.0	3.0	3870.0
8.0	4.0	3.0	-4258.0
4.0	5.0	3.0	9651.0
5.0	8.0	0.0	-23048.0
8.0	6.0	3.0	5379.0
6.0	0.0	3.0	1987.0
0.0	1.0	0.0	-4413.0
1.0	7.0	0.0	-1701.0
7.0	4.0	0.0	-18696.0
4.0	9.0	0.0	-25523.0
9.0	2.0	2.0	5778.0
2.0	3.0	0.0	4659.0
1.0	5.0	0.0	-4191.0
5.0	3.0	0.0	2.0
3.0	7.0	0.0	8734.0
7.0	6.0	1.0	-8622.0
6.0	4.0	3.0	2273.0
4.0	8.0	3.0	12670.0
8.0	2.0	3.0	-3246.0
2.0	9.0	0.0	-1959.0
9.0	5.0	0.0	-16771.0
5.0	1.0	4.0	101063.0
1.0	8.0	2.0	1174.0
8.0	0.0	0.0	-21214.0
0.0	6.0	0.0	-26807.0
6.0	3.0	3.0	13153.0
2.0	7.0	0.0	-271.0
7.0	3.0	3.0	6418.0
3.0	1.0	4.0	96317.0
1.0	0.0	1.0	-2137.0
0.0	2.0	0.0	-43.0
2.0	7.0	0.0	2582.0
7.0	5.0	0.0	-22619.0
5.0	9.0	3.0	7689.0
9.0	6.0	4.0	103608.0
6.0	8.0	0.0	-7839.0
8.0	4.0	0.0	8044.0
4.0	1.0	2.0	-100092.0
1.0	7.0	0.0	-4259.0
7.0	5.0	1.0	20478.0
5.0	2.0	0.0	1876.0
2.0	8.0	3.0	864.0
8.0	3.0	0.0	2867.0
3.0	6.0	3.0	-6733.0
6.0	9.0	0.0	541.0
9.0	4.0	3.0	7295.0
4.0	0.0	3.0	5492.0
0.0	8.0	2.0	-4630.0
8.0	3.0	0.0	1904.0
3.0	5.0	0.0	275.0
5.0	7.0	0.0	-25708.0
7.0	6.0	0.0	7102.0
6.0	1.0	4.0	106578.0
1.0	2.0	1.0	-8001.0
7.0	5.0	0.0	-21209.0
5.0	6.0	0.0	-24160.0
6.0	4.0	3.0	15109.0
4.0	8.0	0.0	-3847.0
8.0	9.0	0.0	-527.0
9.0	3.0	0.0	1554.0
3.0	1.0	4.0	102166.0
1.0	2.0	3.0	10712.0
2.0	9.0	0.0	-13477.0
9.0	0.0	0.0	-17087.0
0.0	1.0	0.0	10441.0
1.0	6.0	3.0	5064.0
6.0	7.0	1.0	-2962.0
7.0	8.0	0.0	135.0
3.0	4.0	3.0	8496.0
4.0	8.0	3.0	3618.0
8.0	1.0	4.0	101586.0
1.0	4.0	0.0	-1496.0
4.0	7.0	0.0	-25210.0
7.0	3.0	0.0	-1457.0
3.0	0.0	3.0	5255.0
0.0	9.0	0.0	-21176.0
9.0	6.0	1.0	7002.0
6.0	2.0	3.0	2452.0
2.0	5.0	0.0	-2662.0
5.0	9.0	3.0	6749.0
9.0	8.0	0.0	-1637.0
8.0	1.0	2.0	-96735.0
6.0	1.0	1.0	-278.0
1.0	7.0	3.0	7939.0
7.0	3.0	3.0	-7565.0
3.0	2.0	3.0	3072.0
2.0	4.0	3.0	4002.0
4.0	6.0	4.0	95937.0
6.0	1.0	4.0	103959.0
1.0	0.0	0.0	1794.0
0.0	7.0	2.0	-2378.0
7.0	8.0	0.0	1408.0
8.0	5.0	3.0	1660.0
5.0	9.0	3.0	5916.0
9.0	3.0	0.0	8128.0
3.0	2.0	0.0	7132.0
6.0	7.0	1.0	647.0
7.0	1.0	0.0	-6401.0
1.0	9.0	0.0	-19789.0
9.0	3.0	3.0	6724.0
3.0	5.0	3.0	502.0
5.0	8.0	0.0	-17112.0
8.0	2.0	3.0	6732.0
2.0	4.0	3.0	-2173.0
4.0	7.0	3.0	8696.0
7.0	3.0	0.0	-5146.0
3.0	5.0	0.0	1951.0
5.0	0.0	0.0	78.0
0.0	8.0	3.0	8595.0
8.0	6.0	3.0	-105425.0
1.0	6.0	4.0	105211.0
6.0	2.0	0.0	822.0
2.0	5.0	3.0	-207.0
5.0	3.0	3.0	4865.0
3.0	6.0	2.0	-103545.0
6.0	8.0	3.0	2407.0
8.0	7.0	0.0	-3604.0
7.0	9.0	0.0	9471.0
9.0	1.0	4.0	101668.0
1.0	0.0	1.0	-800994.0
0.0	4.0	3.0	3999.0
4.0	6.0	4.0	103557.0
6.0	8.0	1.0	-5643.0
8.0	0.0	3.0	-7.0
1.0	9.0	3.0	6237.0
9.0	2.0	0.0	-4557.0
2.0	7.0	0.0	-1513.0
7.0	5.0	0.0	-19962.0
5.0	3.0	3.0	1770.0
3.0	8.0	3.0	10348.0
8.0	7.0	3.0	862.0
7.0	9.0	2.0	-697.0
9.0	6.0	3.0	3402.0
6.0	5.0	0.0	-29688.0
5.0	4.0	3.0	10289.0
4.0	0.0	0.0	-8763.0
0.0	1.0	4.0	106390.0
1.0	2.0	1.0	2566.0
1.0	7.0	3.0	3064.0
7.0	5.0	0.0	-21780.0
5.0	8.0	0.0	-25405.0
8.0	3.0	0.0	2555.0
3.0	4.0	0.0	5481.0
4.0	6.0	4.0	104997.0
6.0	2.0	0.0	-5338.0
2.0	9.0	3.0	6444.0
9.0	4.0	0.0	-31446.0
4.0	0.0	0.0	4551.0
0.0	1.0	0.0	9585.0
1.0	7.0	2.0	-3451.0
7.0	5.0	3.0	3656.0
5.0	8.0	1.0	18665.0
6.0	2.0	0.0	3653.0
2.0	3.0	3.0	4677.0
3.0	1.0	1.0	-367.0
1.0	4.0	1.0	-9281.0
4.0	5.0	3.0	5735.0
5.0	9.0	0.0	-18476.0
9.0	6.0	0.0	276.0
6.0	7.0	0.0	-7347.0
7.0	2.0	0.0	3133.0
2.0	8.0	0.0	-4352.0
8.0	0.0	0.0	-13308.0
0.0	3.0	0.0	2978.0
3.0	1.0	4.0	106556.0
1.0	6.0	3.0	-97750.0
9.0	5.0	0.0	-28465.0
5.0	4.0	0.0	10132.0
4.0	8.0	0.0	-3408.0
8.0	6.0	4.0	106271.0
6.0	7.0	0.0	-3870.0
7.0	9.0	0.0	8569.0
9.0	3.0	3.0	-712.0
3.0	6.0	0.0	-483.0
6.0	5.0	3.0	4211.0
5.0	1.0	4.0	107078.0
1.0	8.0	0.0	-5292.0
