start	end	action	reward
1.0	3.0	0.0	598311.0
3.0	6.0	0.0	294219.0
6.0	5.0	0.0	277536.0
5.0	7.0	0.0	344821.0
7.0	4.0	0.0	279307.0
4.0	2.0	0.0	12269.0
2.0	0.0	0.0	70430.0
0.0	8.0	0.0	255047.0
8.0	9.0	3.0	42446.0
9.0	0.0	0.0	769015.0
0.0	7.0	0.0	64062.0
7.0	1.0	0.0	-95319.0
1.0	4.0	0.0	-5273.0
4.0	6.0	0.0	66954.0
5.0	3.0	3.0	38490.0
3.0	2.0	0.0	281756.0
2.0	9.0	0.0	302152.0
9.0	3.0	0.0	-15602.0
3.0	5.0	0.0	60238.0
5.0	1.0	0.0	263361.0
1.0	6.0	3.0	37292.0
6.0	8.0	0.0	296047.0
8.0	7.0	3.0	7534.0
7.0	0.0	3.0	102762.0
0.0	4.0	0.0	274427.0
4.0	6.0	2.0	-36629.0
6.0	3.0	0.0	-3684.0
3.0	0.0	2.0	-53067.0
8.0	9.0	0.0	594677.0
9.0	7.0	0.0	300942.0
7.0	2.0	3.0	44794.0
2.0	0.0	1.0	-15746.0
0.0	5.0	0.0	306872.0
5.0	8.0	0.0	8805.0
8.0	2.0	0.0	3812.0
2.0	0.0	0.0	9794.0
0.0	1.0	0.0	290786.0
1.0	4.0	0.0	295904.0
4.0	9.0	0.0	2542.0
9.0	6.0	3.0	-4043.0
6.0	3.0	3.0	51887.0
3.0	7.0	3.0	49735.0
3.0	1.0	3.0	32981.0
1.0	4.0	3.0	33000.0
4.0	2.0	3.0	31958.0
2.0	7.0	0.0	295414.0
7.0	6.0	0.0	303581.0
6.0	5.0	0.0	311465.0
5.0	0.0	3.0	42398.0
0.0	9.0	0.0	230668.0
9.0	0.0	0.0	25409.0
0.0	1.0	0.0	268364.0
1.0	7.0	3.0	62974.0
7.0	6.0	0.0	43161.0
6.0	5.0	1.0	-350442.0
5.0	8.0	0.0	617684.0
2.0	4.0	3.0	33042.0
4.0	3.0	3.0	15167.0
3.0	8.0	3.0	54764.0
8.0	5.0	3.0	33051.0
5.0	0.0	0.0	289306.0
0.0	9.0	0.0	276039.0
9.0	4.0	2.0	15958.0
4.0	6.0	0.0	535740.0
6.0	1.0	0.0	278906.0
1.0	2.0	3.0	76382.0
2.0	7.0	0.0	317913.0
7.0	3.0	0.0	769256.0
3.0	9.0	3.0	56115.0
9.0	8.0	2.0	-38988.0
2.0	6.0	0.0	297444.0
6.0	0.0	3.0	38669.0
0.0	8.0	3.0	47181.0
8.0	1.0	0.0	596867.0
1.0	4.0	3.0	42295.0
4.0	0.0	0.0	304690.0
0.0	1.0	3.0	36254.0
1.0	5.0	3.0	15180.0
5.0	8.0	0.0	-21344.0
8.0	6.0	0.0	8875.0
6.0	9.0	3.0	50457.0
9.0	2.0	0.0	275768.0
2.0	7.0	0.0	300692.0
7.0	3.0	3.0	39719.0
3.0	5.0	0.0	299837.0
5.0	7.0	0.0	280133.0
7.0	1.0	0.0	347208.0
1.0	9.0	0.0	265510.0
9.0	8.0	3.0	55225.0
8.0	4.0	0.0	1095258.0
4.0	2.0	3.0	18989.0
2.0	0.0	0.0	27643.0
0.0	9.0	0.0	-74449.0
9.0	2.0	2.0	23056.0
2.0	4.0	0.0	-65941.0
4.0	3.0	3.0	74405.0
3.0	7.0	0.0	80033.0
7.0	1.0	0.0	-52236.0
8.0	6.0	0.0	302691.0
6.0	5.0	3.0	34493.0
5.0	2.0	3.0	31949.0
2.0	3.0	3.0	32999.0
3.0	4.0	3.0	33002.0
4.0	8.0	3.0	32982.0
8.0	6.0	0.0	-1467.0
6.0	9.0	0.0	302041.0
9.0	7.0	3.0	34323.0
7.0	1.0	3.0	72098.0
1.0	0.0	0.0	-15517.0
0.0	8.0	2.0	-37833.0
8.0	7.0	0.0	284637.0
7.0	3.0	0.0	291268.0
2.0	5.0	3.0	33000.0
5.0	9.0	0.0	590745.0
9.0	4.0	3.0	46635.0
4.0	6.0	0.0	568571.0
6.0	3.0	0.0	284434.0
3.0	6.0	0.0	47323.0
6.0	9.0	3.0	12123.0
9.0	8.0	0.0	307222.0
8.0	5.0	0.0	-15938.0
5.0	1.0	3.0	43057.0
1.0	2.0	2.0	-67292.0
2.0	4.0	2.0	-18213.0
4.0	7.0	3.0	50067.0
7.0	0.0	0.0	308018.0
7.0	1.0	0.0	596184.0
1.0	6.0	3.0	36989.0
6.0	3.0	0.0	597385.0
3.0	8.0	3.0	35610.0
8.0	0.0	3.0	32451.0
0.0	5.0	0.0	289943.0
5.0	2.0	0.0	20986.0
2.0	4.0	0.0	296806.0
4.0	0.0	0.0	26953.0
0.0	1.0	0.0	1641.0
1.0	7.0	2.0	-19039.0
7.0	9.0	0.0	284084.0
9.0	8.0	2.0	-11462.0
8.0	6.0	0.0	765374.0
6.0	3.0	0.0	298802.0
3.0	2.0	0.0	36886.0
2.0	8.0	0.0	314467.0
8.0	5.0	0.0	259476.0
5.0	9.0	0.0	260374.0
9.0	3.0	0.0	70066.0
3.0	1.0	3.0	52997.0
1.0	6.0	3.0	49219.0
6.0	4.0	0.0	292001.0
4.0	0.0	0.0	-52842.0
0.0	7.0	0.0	-31071.0
7.0	1.0	0.0	840116.0
1.0	0.0	3.0	45545.0
0.0	2.0	3.0	-12304.0
9.0	8.0	3.0	33025.0
8.0	3.0	0.0	597784.0
3.0	4.0	3.0	32916.0
4.0	2.0	3.0	34457.0
2.0	6.0	0.0	293735.0
6.0	1.0	3.0	39459.0
1.0	4.0	0.0	593205.0
4.0	3.0	0.0	4760.0
3.0	8.0	0.0	-3681.0
8.0	7.0	0.0	316132.0
7.0	5.0	0.0	356152.0
5.0	9.0	2.0	-117501.0
9.0	0.0	3.0	73539.0
0.0	2.0	1.0	-33760.0
8.0	0.0	3.0	50644.0
0.0	9.0	3.0	32380.0
9.0	5.0	3.0	18458.0
5.0	6.0	0.0	596856.0
6.0	4.0	3.0	31037.0
4.0	1.0	3.0	46399.0
1.0	3.0	3.0	22232.0
3.0	7.0	3.0	20161.0
7.0	0.0	2.0	-32424.0
0.0	4.0	0.0	292731.0
4.0	8.0	3.0	54013.0
8.0	5.0	0.0	11400.0
5.0	1.0	2.0	-39325.0
1.0	9.0	2.0	-17144.0
6.0	3.0	0.0	299902.0
3.0	9.0	0.0	325217.0
9.0	8.0	0.0	339032.0
8.0	3.0	0.0	20361.0
3.0	1.0	0.0	313554.0
1.0	7.0	3.0	-19898.0
7.0	5.0	0.0	530751.0
5.0	4.0	3.0	58863.0
4.0	6.0	3.0	84885.0
6.0	0.0	3.0	52083.0
0.0	2.0	0.0	-85466.0
2.0	7.0	0.0	71706.0
7.0	8.0	0.0	-45688.0
8.0	0.0	0.0	57791.0
9.0	1.0	0.0	574711.0
1.0	0.0	0.0	3479.0
0.0	4.0	0.0	298981.0
4.0	6.0	0.0	329101.0
6.0	5.0	3.0	25513.0
5.0	1.0	3.0	-9205.0
1.0	2.0	0.0	9920.0
2.0	6.0	0.0	13781.0
6.0	7.0	3.0	9722.0
7.0	4.0	0.0	288347.0
4.0	0.0	3.0	106103.0
0.0	8.0	3.0	-2847.0
8.0	9.0	2.0	-56294.0
9.0	3.0	3.0	63210.0
5.0	2.0	0.0	316454.0
2.0	9.0	3.0	51757.0
9.0	4.0	3.0	5556.0
4.0	0.0	0.0	310767.0
0.0	3.0	0.0	286063.0
3.0	1.0	3.0	32146.0
1.0	6.0	3.0	36239.0
6.0	8.0	0.0	649780.0
8.0	7.0	3.0	3674.0
7.0	9.0	2.0	-38350.0
9.0	1.0	0.0	587966.0
1.0	5.0	0.0	-23035.0
5.0	4.0	2.0	-23734.0
4.0	3.0	0.0	-184.0
2.0	6.0	3.0	35770.0
6.0	3.0	0.0	597145.0
3.0	1.0	0.0	301439.0
