start	end	action	reward
6.0	3.0	0.0	634.0
3.0	5.0	0.0	1547.0
5.0	4.0	0.0	2393.0
4.0	9.0	3.0	3484.0
9.0	1.0	3.0	-1384.0
1.0	8.0	3.0	10578.0
8.0	7.0	3.0	-476.0
7.0	0.0	3.0	8254.0
0.0	7.0	2.0	-6165.0
7.0	6.0	0.0	1220.0
6.0	1.0	1.0	-750.0
1.0	9.0	0.0	-26844.0
9.0	8.0	0.0	-5831.0
8.0	5.0	3.0	10228.0
3.0	4.0	0.0	-4648.0
4.0	2.0	0.0	-2267.0
2.0	3.0	2.0	5242.0
3.0	6.0	3.0	-895.0
6.0	5.0	3.0	9048.0
5.0	7.0	0.0	-24862.0
7.0	8.0	3.0	8494.0
8.0	0.0	0.0	-30104.0
0.0	1.0	0.0	8281.0
1.0	4.0	3.0	2487.0
4.0	9.0	0.0	-29009.0
9.0	0.0	3.0	8440.0
0.0	6.0	2.0	-1959.0
6.0	4.0	2.0	4111.0
4.0	1.0	0.0	-168.0
1.0	7.0	0.0	-1873.0
7.0	2.0	0.0	517.0
2.0	5.0	3.0	8986.0
5.0	8.0	3.0	-1953.0
8.0	0.0	3.0	406.0
0.0	4.0	2.0	1293.0
4.0	5.0	2.0	-5792.0
5.0	9.0	0.0	-18935.0
9.0	2.0	0.0	5808.0
2.0	7.0	0.0	2209.0
7.0	6.0	3.0	-2617.0
6.0	3.0	0.0	-5144.0
3.0	1.0	1.0	419.0
1.0	3.0	1.0	1172.0
3.0	5.0	3.0	888.0
5.0	8.0	0.0	-20571.0
8.0	0.0	3.0	5587.0
0.0	9.0	3.0	-1111.0
9.0	6.0	4.0	106278.0
6.0	4.0	3.0	-1020.0
4.0	7.0	3.0	7516.0
7.0	1.0	3.0	-433.0
1.0	0.0	2.0	-5783.0
0.0	6.0	3.0	-100143.0
6.0	5.0	2.0	4562.0
5.0	3.0	0.0	42.0
3.0	8.0	3.0	-1141.0
8.0	4.0	3.0	482.0
4.0	2.0	3.0	-5534.0
2.0	3.0	3.0	5776.0
3.0	6.0	0.0	-1901.0
6.0	5.0	3.0	6592.0
5.0	4.0	0.0	3560.0
4.0	7.0	0.0	-30403.0
7.0	0.0	0.0	12149.0
0.0	9.0	0.0	-21564.0
9.0	1.0	0.0	-23828.0
1.0	8.0	0.0	683.0
8.0	4.0	2.0	6943.0
4.0	6.0	4.0	99976.0
6.0	0.0	3.0	632.0
3.0	1.0	1.0	1599.0
1.0	0.0	3.0	2546.0
0.0	7.0	3.0	-1039.0
7.0	5.0	3.0	2537.0
5.0	2.0	0.0	1607.0
2.0	6.0	3.0	-1652.0
6.0	3.0	2.0	-760.0
3.0	8.0	0.0	1347.0
8.0	5.0	2.0	-803.0
5.0	4.0	0.0	683.0
4.0	0.0	0.0	5022.0
0.0	1.0	0.0	-1202.0
1.0	9.0	0.0	-27871.0
9.0	7.0	0.0	9680.0
6.0	2.0	0.0	-1420.0
2.0	5.0	3.0	836.0
5.0	3.0	3.0	2913.0
3.0	7.0	0.0	1712.0
7.0	1.0	0.0	1302.0
1.0	8.0	0.0	-6610.0
8.0	4.0	0.0	10801.0
4.0	0.0	3.0	3381.0
0.0	7.0	3.0	4287.0
7.0	1.0	1.0	-3270.0
1.0	8.0	0.0	-2451.0
8.0	5.0	0.0	-19234.0
5.0	9.0	0.0	-28418.0
9.0	6.0	4.0	113612.0
3.0	6.0	4.0	112828.0
6.0	2.0	0.0	-4881.0
2.0	0.0	0.0	1770.0
0.0	9.0	0.0	-21872.0
9.0	4.0	0.0	-18531.0
4.0	7.0	0.0	-18474.0
7.0	8.0	0.0	4661.0
8.0	1.0	3.0	9685.0
1.0	5.0	3.0	10581.0
5.0	6.0	2.0	-107923.0
6.0	3.0	0.0	3718.0
3.0	4.0	0.0	-2830.0
4.0	9.0	0.0	-33150.0
9.0	0.0	0.0	-7986.0
2.0	5.0	0.0	5500.0
5.0	6.0	0.0	-22029.0
6.0	1.0	1.0	8402.0
1.0	7.0	3.0	7311.0
7.0	0.0	3.0	-6961.0
0.0	1.0	1.0	-2238.0
1.0	7.0	2.0	-1260.0
7.0	8.0	0.0	9703.0
8.0	2.0	3.0	-5149.0
2.0	5.0	1.0	6945.0
5.0	4.0	3.0	3322.0
4.0	3.0	3.0	-4689.0
3.0	6.0	0.0	11283.0
6.0	9.0	3.0	-4043.0
6.0	0.0	3.0	1505.0
0.0	3.0	0.0	2028.0
3.0	7.0	0.0	-4581.0
7.0	1.0	0.0	-2099.0
1.0	9.0	0.0	-12613.0
9.0	4.0	0.0	-23014.0
4.0	2.0	0.0	11398.0
2.0	5.0	3.0	2657.0
5.0	6.0	3.0	2768.0
6.0	1.0	1.0	-5285.0
1.0	0.0	0.0	5962.0
0.0	7.0	0.0	-4223.0
7.0	8.0	3.0	3031.0
8.0	2.0	0.0	-3472.0
3.0	4.0	3.0	-55.0
4.0	2.0	0.0	1101.0
2.0	4.0	2.0	-2658.0
4.0	6.0	0.0	-24671.0
6.0	3.0	0.0	5347.0
3.0	9.0	3.0	8796.0
9.0	1.0	3.0	2532.0
1.0	5.0	0.0	-7575.0
5.0	7.0	0.0	-17343.0
7.0	8.0	3.0	8410.0
8.0	0.0	3.0	-4832.0
0.0	5.0	3.0	9920.0
5.0	9.0	0.0	-23898.0
9.0	8.0	0.0	5010.0
2.0	3.0	3.0	6478.0
3.0	1.0	3.0	1224.0
1.0	7.0	3.0	205.0
7.0	6.0	3.0	1217.0
6.0	8.0	1.0	277.0
8.0	2.0	3.0	5471.0
2.0	7.0	0.0	-5076.0
7.0	0.0	3.0	7670.0
0.0	6.0	0.0	-23758.0
6.0	4.0	3.0	7987.0
4.0	1.0	0.0	-3102.0
1.0	9.0	3.0	11510.0
9.0	5.0	3.0	-2604.0
5.0	3.0	0.0	-1533.0
3.0	0.0	3.0	8179.0
0.0	7.0	0.0	-71.0
7.0	4.0	3.0	-1122.0
4.0	6.0	0.0	-23932.0
6.0	2.0	3.0	10378.0
2.0	8.0	3.0	281.0
8.0	1.0	0.0	-4678.0
1.0	9.0	0.0	-15515.0
9.0	3.0	0.0	706.0
3.0	2.0	2.0	-715.0
2.0	8.0	2.0	-3315.0
8.0	4.0	0.0	-1827.0
4.0	7.0	3.0	8172.0
7.0	6.0	1.0	-1339.0
0.0	5.0	0.0	5670.0
5.0	6.0	4.0	103868.0
6.0	1.0	3.0	358.0
1.0	8.0	0.0	3274.0
8.0	4.0	0.0	25.0
4.0	9.0	0.0	-14325.0
9.0	3.0	3.0	1309.0
3.0	2.0	3.0	846.0
2.0	7.0	3.0	8100.0
7.0	0.0	0.0	-1867.0
0.0	5.0	1.0	3227.0
5.0	6.0	2.0	-101022.0
6.0	7.0	0.0	-9779.0
7.0	1.0	2.0	-2424.0
2.0	8.0	0.0	2210.0
8.0	1.0	3.0	1461.0
1.0	0.0	0.0	-2705.0
0.0	9.0	3.0	11829.0
9.0	4.0	3.0	-9828.0
4.0	7.0	0.0	-21519.0
7.0	0.0	0.0	9146.0
0.0	3.0	3.0	5428.0
3.0	9.0	0.0	-2884.0
9.0	6.0	3.0	20247.0
6.0	2.0	0.0	-12394.0
2.0	8.0	0.0	13533.0
8.0	5.0	3.0	-1406.0
5.0	1.0	1.0	-1543.0
1.0	2.0	3.0	-2243.0
2.0	7.0	3.0	5880.0
7.0	9.0	3.0	938.0
9.0	5.0	3.0	254.0
5.0	0.0	3.0	1414.0
0.0	4.0	3.0	9239.0
4.0	8.0	3.0	-402.0
8.0	6.0	3.0	-297.0
6.0	5.0	2.0	-2045.0
5.0	8.0	0.0	-19819.0
8.0	4.0	2.0	-411.0
4.0	9.0	2.0	-341.0
9.0	1.0	3.0	-3094.0
1.0	0.0	2.0	-1500.0
0.0	7.0	3.0	8458.0
7.0	2.0	0.0	-4995.0
2.0	9.0	3.0	10123.0
9.0	3.0	0.0	-7351.0
3.0	1.0	3.0	2062.0
1.0	7.0	2.0	4281.0
7.0	4.0	0.0	-25057.0
4.0	0.0	3.0	12500.0
0.0	5.0	0.0	-5197.0
5.0	6.0	0.0	-27541.0
6.0	8.0	0.0	6663.0
8.0	2.0	0.0	-261.0
2.0	4.0	3.0	13884.0
4.0	6.0	0.0	-27118.0
5.0	7.0	3.0	2488.0
7.0	0.0	0.0	-3024.0
0.0	3.0	3.0	6004.0
3.0	1.0	0.0	2215.0
1.0	9.0	3.0	3106.0
9.0	4.0	3.0	2777.0
4.0	3.0	0.0	-2173.0
3.0	5.0	0.0	-761.0
5.0	8.0	3.0	14196.0
8.0	6.0	4.0	98111.0
6.0	2.0	3.0	1114.0
2.0	7.0	2.0	-5552.0
7.0	0.0	0.0	-1831.0
0.0	1.0	0.0	3104.0
4.0	6.0	0.0	-25014.0
6.0	2.0	3.0	4971.0
2.0	3.0	3.0	10941.0
3.0	8.0	3.0	3674.0
8.0	7.0	0.0	-9829.0
7.0	1.0	0.0	2169.0
1.0	0.0	0.0	4037.0
0.0	9.0	3.0	1612.0
9.0	7.0	0.0	8316.0
7.0	2.0	0.0	-8796.0
2.0	6.0	3.0	10648.0
6.0	0.0	3.0	3112.0
0.0	1.0	3.0	3015.0
1.0	8.0	2.0	-9153.0
3.0	4.0	0.0	85.0
4.0	8.0	3.0	7532.0
8.0	1.0	0.0	-4153.0
1.0	4.0	1.0	6609.0
4.0	9.0	0.0	-28755.0
9.0	7.0	0.0	4999.0
7.0	6.0	3.0	5632.0
6.0	5.0	3.0	14896.0
5.0	3.0	3.0	-10136.0
3.0	0.0	0.0	11243.0
0.0	2.0	0.0	-6827.0
2.0	8.0	2.0	-7316.0
8.0	4.0	3.0	9984.0
4.0	6.0	0.0	-18030.0
9.0	6.0	0.0	3106.0
6.0	0.0	3.0	3890.0
0.0	1.0	1.0	7535.0
1.0	3.0	1.0	-11265.0
3.0	7.0	3.0	6719.0
7.0	8.0	0.0	1260.0
8.0	3.0	0.0	6650.0
3.0	5.0	3.0	-4172.0
5.0	1.0	0.0	10547.0
1.0	9.0	0.0	-30121.0
9.0	2.0	3.0	15077.0
2.0	4.0	3.0	-5539.0
4.0	6.0	0.0	-16253.0
6.0	0.0	2.0	-593.0
2.0	7.0	0.0	-3740.0
7.0	9.0	3.0	7279.0
9.0	3.0	0.0	73.0
3.0	4.0	0.0	3334.0
