start	end	action	reward
9.0	7.0	3.0	9598.0
7.0	3.0	0.0	624083.0
3.0	6.0	3.0	-19053.0
6.0	1.0	0.0	622361.0
1.0	4.0	3.0	15767.0
4.0	8.0	0.0	568159.0
8.0	5.0	3.0	37434.0
5.0	2.0	0.0	812631.0
2.0	9.0	0.0	-41788.0
9.0	7.0	2.0	20896.0
7.0	0.0	3.0	-4404.0
0.0	1.0	0.0	-7611.0
1.0	8.0	3.0	23205.0
8.0	5.0	0.0	-11961.0
3.0	6.0	3.0	2982.0
6.0	4.0	0.0	574874.0
4.0	2.0	0.0	50169.0
2.0	7.0	0.0	274008.0
7.0	8.0	3.0	40111.0
8.0	6.0	2.0	-39155.0
6.0	0.0	3.0	15592.0
0.0	9.0	0.0	240788.0
9.0	3.0	0.0	322004.0
3.0	5.0	0.0	367988.0
5.0	1.0	3.0	-35789.0
1.0	9.0	0.0	239387.0
9.0	7.0	3.0	47214.0
7.0	8.0	2.0	-34328.0
4.0	6.0	0.0	574892.0
6.0	2.0	3.0	7066.0
2.0	3.0	3.0	3004.0
3.0	8.0	3.0	2996.0
8.0	5.0	0.0	588831.0
5.0	7.0	3.0	-5815.0
7.0	6.0	0.0	313277.0
6.0	8.0	0.0	36010.0
8.0	9.0	3.0	22009.0
9.0	3.0	0.0	548487.0
3.0	0.0	3.0	5628.0
0.0	1.0	3.0	-2668.0
1.0	2.0	0.0	798787.0
2.0	4.0	2.0	29329.0
8.0	4.0	0.0	597186.0
4.0	3.0	3.0	17365.0
3.0	6.0	3.0	-6537.0
6.0	2.0	0.0	309895.0
2.0	5.0	3.0	8053.0
5.0	7.0	0.0	569777.0
7.0	9.0	0.0	333205.0
9.0	1.0	0.0	265201.0
1.0	0.0	0.0	-20891.0
0.0	2.0	1.0	47798.0
2.0	7.0	3.0	-45014.0
7.0	8.0	0.0	76695.0
8.0	5.0	0.0	-50382.0
5.0	9.0	0.0	-31801.0
6.0	4.0	3.0	8132.0
4.0	3.0	3.0	2974.0
3.0	1.0	0.0	600163.0
1.0	8.0	0.0	329577.0
8.0	4.0	0.0	328960.0
4.0	9.0	3.0	-34566.0
9.0	2.0	0.0	306590.0
2.0	5.0	3.0	-6138.0
5.0	7.0	0.0	1092498.0
7.0	6.0	3.0	13758.0
6.0	0.0	3.0	-26224.0
0.0	5.0	0.0	41824.0
5.0	2.0	0.0	-12925.0
2.0	3.0	2.0	24333.0
8.0	3.0	3.0	3000.0
3.0	4.0	3.0	3000.0
4.0	6.0	0.0	574874.0
6.0	1.0	3.0	8149.0
1.0	7.0	3.0	2977.0
7.0	1.0	2.0	-2974.0
1.0	5.0	0.0	600372.0
5.0	6.0	3.0	14127.0
6.0	8.0	2.0	-1215.0
8.0	0.0	3.0	1594.0
0.0	3.0	0.0	287173.0
3.0	2.0	0.0	3219.0
2.0	4.0	0.0	30668.0
4.0	9.0	3.0	39194.0
4.0	9.0	3.0	11526.0
9.0	7.0	3.0	-24549.0
7.0	3.0	0.0	612269.0
3.0	6.0	0.0	290671.0
6.0	2.0	0.0	92439.0
2.0	5.0	0.0	286049.0
5.0	1.0	0.0	261464.0
1.0	8.0	3.0	35039.0
8.0	6.0	0.0	286188.0
6.0	9.0	2.0	-13555.0
9.0	2.0	0.0	813160.0
2.0	1.0	3.0	3514.0
1.0	0.0	0.0	9314.0
0.0	5.0	3.0	18280.0
5.0	7.0	3.0	3000.0
7.0	4.0	3.0	3028.0
4.0	8.0	3.0	2972.0
8.0	1.0	0.0	598056.0
1.0	6.0	3.0	6949.0
6.0	0.0	3.0	1962.0
0.0	5.0	2.0	-2987.0
5.0	7.0	0.0	587919.0
7.0	3.0	0.0	318621.0
3.0	2.0	0.0	35640.0
2.0	9.0	0.0	323867.0
9.0	0.0	0.0	-40519.0
0.0	3.0	0.0	7272.0
3.0	2.0	0.0	-27158.0
2.0	6.0	3.0	5764.0
6.0	4.0	0.0	574874.0
4.0	5.0	3.0	8144.0
5.0	1.0	3.0	2982.0
1.0	8.0	0.0	611200.0
