scores	window
125286	125286.0
27953	76619.5
117070	90103.0
120521	97707.5
-182	78129.6
34105	70792.16666666667
48850	67657.57142857143
124645	74781.0
104425	78074.77777777778
44008	74668.1
95520	76563.72727272728
50284	74373.75
36635	71470.76923076923
134480	75971.42857142857
18904	72166.93333333333
52912	70963.5
10672	67416.94117647059
56420	66806.0
34076	65083.36842105263
33156	63487.0
31648	61970.857142857145
98001	63608.59090909091
36834	62444.47826086957
75939	63006.75
149144	66452.24
6630	64151.38461538462
-16688	61157.333333333336
119268	63232.71428571428
65079	63296.379310344826
30345	62198.0
146594	64920.45161290323
85443	65561.78125
29659	64473.818181818184
2580	62653.41176470588
59899	62574.71428571428
41025	61976.11111111111
143542	64180.59459459459
108420	65344.78947368421
38475	64655.820512820515
26068	63691.125
111993	64869.21951219512
-2984	63253.666666666664
3947	61874.441860465115
-750900	43402.295454545456
128272	45288.28888888889
112875	46757.565217391304
139172	48723.82978723404
48215	48713.229166666664
11666	47957.163265306124
115900	49316.02
167614	50162.58
44844	50500.4
55105	49261.1
30446	47459.6
52369	48510.62
154487	50918.26
25629	50453.84
31685	48594.64
164618	49798.5
43204	49782.42
3601	47944.04
-2845	46881.46
120845	48565.66
53776	46951.58
121435	49002.2
43100	48805.96
14274	48878.0
26004	48269.68
137570	50339.56
72622	51128.88
128846	53072.84
151698	54146.78
-5480	53300.5
294552	57672.76
30980	55309.48
7971	55336.3
98391	57637.88
23668	55725.88
20653	54837.36
44772	55125.9
148143	55156.88
132379	56095.6
41869	56339.8
-5079	56186.62
149231	57973.26
18002	57512.8
75382	56149.6
40782	54796.84
31351	54654.36
61091	55354.82
19025	53495.46
38082	54316.78
29135	54820.54
121410	72266.74
38838	70478.06
42265	69065.86
32203	66926.48
6879	66099.76
59936	67065.16
240244	69552.04
40420	67008.16
40373	66918.74
44663	66709.9
-15173	65797.52
-3352	64683.1
17276	61938.88
56165	62549.6
31119	62538.28
34219	59930.3
19251	59451.24
130957	61998.36
-75680	60541.66
41798	58960.72
16059	58206.38
175420	59286.08
59598	59616.04
30387	59938.3
11388	59645.98
39107	57676.72
54678	57317.84
126025	57261.42
8204	54391.54
126950	57040.14
98014	53109.38
45234	53394.46
251600	58267.04
102464	58348.5
50962	58894.38
37905	59239.42
135428	61052.54
69974	59489.16
742	56856.42
2582	56070.68
70548	57583.22
47386	55546.32
45003	56086.34
47399	55526.68
143593	57582.9
28953	57534.94
-601	56301.1
133343	58587.46
35020	58526.22
13717	58217.86
159409	58977.84
60079	59402.66
120795	60973.26
-46059	59408.02
66047	60591.38
16708	59726.82
147680	57875.54
129404	59655.22
32062	59489.0
53408	59663.9
116432	62296.0
119773	64758.5
28535	64983.68
136469	66589.76
54760	67062.58
52009	67418.38
30391	67641.18
33709	65696.22
43412	68078.06
46613	68174.36
34510	68543.38
152284	68080.66
26257	67413.84
41556	67637.22
150238	70414.22
33291	70297.9
-13376	68936.82
47696	67370.24
-7515	67055.86
63461	65786.08
126404	66353.88
41881	66286.82
34373	61942.28
23082	60354.64
32799	59991.38
61077	60454.82
28637	58319.0
51671	57952.94
114239	60222.88
33799	60847.22
8734	59610.94
12790	58919.02
12501	58268.98
96305	59247.1
45541	57286.06
-21044	56286.12
38356	57065.26
54871	55495.82
137495	57545.32
144899	60168.96
128245	59545.68
126895	60882.0
41978	59305.66
30750	60841.84
29519	60111.28
117170	62120.52
32985	59826.62
33966	57917.86
163998	60556.58
44474	60377.9
52609	59101.44
38161	57469.2
33675	57572.0
41070	55664.02
59309	55755.0
44130	55597.42
59696	56183.52
58014	56669.62
42763	56656.64
46942	56663.22
64504	57263.1
31147	54840.36
11528	54545.78
62151	54957.68
24791	52448.74
34856	52480.04
