scores	window
2638475	2638475.0
2864133	2751304.0
1757570	2420059.3333333335
1785522	2261425.0
2870852	2383310.4
1822231	2289797.1666666665
2897314	2376585.285714286
1904215	2317539.0
1192594	2192545.111111111
1778109	2151101.5
2959540	2224595.909090909
2663793	2261195.6666666665
2149257	2252585.0
2629357	2279497.285714286
2638350	2303420.8
1272742	2239003.375
908726	2160751.7647058824
2114193	2158165.1666666665
1572720	2127352.263157895
2885018	2165235.55
2871352	2198860.1428571427
1550851	2169405.1818181816
1814174	2153960.347826087
1813334	2139767.5833333335
2949011	2172137.32
1886516	2161151.8846153845
1825003	2148701.925925926
2175195	2149648.1071428573
2647044	2166799.6896551726
2952709	2192996.6666666665
1811471	2180689.3870967743
2145943	2179603.5625
1220501	2150539.8484848486
2612069	2164114.2352941176
1527358	2145921.2
1492025	2127757.4166666665
2576885	2139896.0
1525853	2123736.9736842103
2634071	2136822.4615384615
1894591	2130766.675
1527387	2116050.0975609757
2625476	2128179.285714286
1837084	2121409.6279069767
1871402	2115727.6363636362
1837820	2109551.9111111113
2978290	2128437.5217391304
1918958	2123980.510638298
1827154	2117796.625
1795267	2111214.387755102
2864377	2126277.64
2152370	2116555.54
2141286	2102098.6
1834881	2103644.82
2604247	2120019.32
1519162	2092985.52
1483788	2086216.66
2900284	2086276.06
1505361	2078298.98
2140320	2097253.5
1479839	2091288.1
1854473	2069186.76
2880306	2073517.02
2202152	2074574.92
2880915	2079606.08
1514338	2057125.84
2942509	2090521.18
2099895	2114344.56
1529266	2102646.02
2600144	2123194.5
2610711	2117708.36
1485606	2089993.44
1879111	2096558.64
2126099	2102797.14
1840009	2103330.64
2131843	2086987.28
1228248	2073821.92
2672416	2090770.18
1824723	2083760.74
1199018	2054800.22
1783274	2031411.52
1878941	2032760.92
1849337	2026828.8
1856959	2039557.96
2966695	2046650.48
1826871	2052640.74
2124542	2065291.08
1811568	2049984.74
1790867	2055285.02
2143384	2045471.28
1805517	2043689.8
2624211	2065626.28
2640008	2065916.92
