scores	window
147823	147823.0
69034	108428.5
122624	113160.33333333333
50956	97609.25
8092	79705.8
228051	104430.0
125678	107465.42857142857
35273	98441.375
47002	92725.88888888889
103795	93832.8
31512	88167.27272727272
73796	86969.66666666667
7796	80879.38461538461
-37306	72437.57142857143
33006	69808.8
111724	72428.5
1023	68228.17647058824
3021	64605.555555555555
154496	69336.63157894737
130725	72406.05
20647	69941.33333333333
68992	69898.18181818182
6576	67145.04347826086
44549	66203.54166666667
152080	69638.6
146472	72593.73076923077
50683	71782.22222222222
88564	72381.57142857143
244947	78332.10344827586
128522	80005.1
91357	80371.29032258065
34058	78924.0
26586	77338.0
-1897	75007.55882352941
257275	80215.2
45968	79263.88888888889
68185	78964.45945945945
153106	80915.55263157895
17470	79288.7435897436
79022	79282.075
54781	78684.48780487805
6010	76954.14285714286
100526	77502.32558139534
126505	78616.02272727272
222402	81811.26666666666
137725	83026.78260869565
46076	82240.59574468085
117733	82980.02083333333
-3873	81207.51020408163
268706	84957.48
242185	86844.72
105858	87581.2
251920	90167.12
44310	90034.2
138881	92649.98
166069	91410.34
105571	91008.2
52970	91362.14
123639	92894.88
37325	91565.48
124495	93425.14
39662	92742.46
29321	93172.96
-5549	93808.1
122421	95596.4
117162	95705.16
55107	96786.84
29666	97319.74
43125	95092.32
34475	93167.32
22332	93201.02
-61844	90584.3
73109	91914.96
152997	94083.92
120394	93450.2
146915	93459.06
146583	95377.06
13993	93885.64
119820	91383.1
13296	89078.58
111342	89478.28
114657	91090.26
98749	92533.52
125018	95071.82
14893	90224.18
253100	94366.82
-5270	92897.72
19406	90223.72
47600	90826.32
21368	89673.24
123146	91040.54
159553	94111.4
143842	94977.72
53213	93511.88
29583	89655.5
45790	87816.8
-528	86884.72
14690	84823.86
125139	87404.1
31906	82668.1
36747	78559.34
244417	81330.52
29268	76877.48
238576	80762.8
-24356	77498.06
25419	74685.06
7326	72720.16
58346	72827.68
170989	73774.68
139785	75823.88
51492	74363.82
55493	74680.44
74600	75586.02
-5630	75584.4
43665	74009.28
150780	74681.64
44716	74473.82
169268	77265.86
115378	78710.92
54175	79104.92
38605	79430.38
23790	81143.06
80237	81285.62
27038	78766.44
162956	79617.68
136689	79413.16
27246	77026.42
16482	77076.2
145062	77581.04
167660	80668.32
28477	79011.02
59772	77913.32
180290	79544.14
30035	77644.48
20652	77759.66
58992	73877.5
2341	74029.72
148254	76606.68
31214	76278.96
123486	78321.32
85267	77563.74
16589	74704.46
24804	72323.7
43050	72120.44
139071	74310.2
57895	74552.3
16106	74884.98
24395	75079.08
-34674	71882.82
141019	74065.08
33801	74006.16
84416	70806.14
111766	72456.1
47191	68628.4
-11213	68891.26
58233	69547.54
24603	69893.08
32043	69367.02
138822	68723.68
137807	68684.12
130190	70258.08
42583	69999.88
10789	68723.66
2021	68876.68
159614	71195.66
36607	68912.2
30861	68635.1
60391	66457.56
118529	66520.58
4215	65521.38
56295	65875.18
29159	65982.56
-32622	63725.38
-17206	62840.5
33390	60249.18
115786	59831.12
150190	62290.0
43768	62835.72
41945	60773.38
-4754	57325.1
466	56764.88
67541	56920.26
68601	54686.48
78065	55647.08
26770	55769.44
67836	55946.32
131889	58537.28
47658	56525.36
3833	55977.74
16779	53843.6
-7255	51993.16
160130	54863.98
76872	55905.34
179565	58635.64
14331	56140.84
24723	55477.4
103190	57219.08
46712	57665.42
47600	59310.9
37746	57245.44
-7833	56412.76
10855	54941.54
8072	52867.66
40344	52730.72
36501	53685.0
30637	53133.08
33024	53301.5
2375	52708.14
13188	50195.46
7039	47580.1
33187	45640.04
26691	45322.2
143263	47971.68
22388	48379.02
47115	46129.04
11820	45633.3
133577	47687.62
147413	49428.06
35202	47761.52
-17840	47320.42
171164	49617.8
46090	49956.42
27076	51150.38
144770	54389.9
57296	54868.02
39049	53333.28
6691	50463.3
161548	52818.9
48288	52945.76
78686	54614.56
42559	55456.42
10175	54309.1
69984	54336.76
116376	55102.98
139675	57361.08
3171	56067.78
117961	55789.22
42751	55691.08
63870	56891.82
15208	56860.4
47629	57958.08
91939	56594.26
13960	55336.02
21498	52174.68
41999	52728.04
38150	52996.58
174790	54428.58
42012	54334.58
88284	55148.26
31813	55029.6
48438	56155.02
129744	58532.8
154600	61463.36
101858	62693.64
65174	63267.1
47467	63603.7
156732	66077.86
160738	69245.12
108991	71161.18
24943	71519.26
72870	72312.92
31781	72414.72
155649	72662.44
55379	73322.26
67468	73729.32
54180	74576.52
60774	73120.46
50101	71174.22
28563	71041.44
22800	71854.24
4786	68526.68
2104	67646.96
64952	68404.48
50971	66528.5
50317	66388.92
124825	68104.44
69253	69355.68
47337	67071.46
6189	66229.48
111038	66876.52
-5874	65907.86
-19778	65308.8
36417	64637.46
56273	63435.4
32899	61299.88
54559	62327.64
183547	63639.36
66319	64110.72
59088	64015.08
28050	64271.92
64204	64603.42
58330	63931.24
38960	64431.24
50761	65016.5
128523	66746.98
56058	67105.14
128053	66170.4
42154	66173.24
49743	65402.42
20619	65178.54
71986	65649.5
41981	63894.24
156277	63927.78
13138	62153.38
41578	61681.46
155132	63834.76
42529	61550.7
59130	59518.54
80534	58949.4
43270	59315.94
86060	59579.74
34279	59629.7
15096	56818.64
162306	58957.18
30215	58212.12
51151	58151.54
178061	60497.28
121240	61920.06
28261	61914.02
691	61471.84
135831	64092.74
23672	64524.1
36556	63956.18
149565	65928.06
43984	65801.4
144908	66203.06
74014	66298.28
147000	68291.54
34784	68863.44
144121	69525.1
29534	70233.26
26699	71162.8
75880	71952.06
134984	73526.28
26128	73390.86
146634	75232.36
30341	72168.24
33951	71520.88
47200	71283.12
55413	71830.38
11075	70767.8
44017	70481.54
46249	70627.32
40441	70420.92
63935	69129.16
145836	70924.72
4782	68459.3
24270	68101.62
62489	68356.54
67212	69288.4
50035	68849.38
128622	70582.2
32853	68113.72
154188	70934.72
3610	70175.36
51023	68093.18
20992	67662.44
15468	66789.2
109545	67369.42
-8764	66328.74
37229	65352.12
128630	67239.14
34388	67624.98
134327	67065.4
103575	68532.6
35007	68209.72
28628	65221.06
135198	65500.22
66355	66262.1
70432	67656.92
-3964	64861.02
111876	66625.1
30784	66509.66
116054	65839.44
100156	66962.88
16485	64394.42
169900	66312.14
158524	66542.62
39407	66635.08
39536	64543.38
58806	65128.82
17862	64952.08
53712	64508.72
51882	62846.68
141185	65147.82
10503	62425.2
9419	62006.76
81300	62953.74
74093	63491.6
50562	63394.58
36163	63896.34
48914	63994.28
47443	64018.16
208306	67375.46
137720	68851.16
59604	67126.52
40732	67845.52
22596	67812.04
53838	67639.02
32070	66936.18
65558	67246.64
11879	64911.78
91798	66090.68
39062	63788.16
37481	64465.58
45038	64345.88
1009	63946.22
40803	64452.92
54656	63355.14
54246	64615.34
135913	66589.02
147297	66962.36
176453	69803.66
8169	67280.5
13386	65476.72
49828	65773.14
36233	65925.24
35399	63929.26
36753	63337.22
39363	62715.84
69849	64192.1
48857	62931.72
52634	63368.72
21434	61476.32
10958	59692.36
84213	61046.92
40503	58458.98
-78062	53727.26
40953	53758.18
71162	54390.7
25751	53729.6
62455	54621.46
72591	54999.04
-24665	53468.1
45015	51544.7
41090	52156.44
91490	53797.86
38592	52943.7
59586	52653.56
77015	53182.62
39655	53252.46
4445	52363.08
33638	52086.98
147523	50871.32
13346	48383.84
31298	47817.72
119487	49392.82
66256	50266.02
47199	50133.24
71006	50911.96
66426	50929.32
6968	50831.1
25704	49509.22
52412	49776.22
73073	50488.06
60987	50807.04
17799	51142.84
40337	51133.52
-1410	50012.2
34087	49609.02
86347	48617.7
41468	46501.12
32468	43621.42
59875	44655.54
29785	44983.52
144969	46886.34
16908	46499.84
23979	46271.44
60787	46752.12
74039	47445.64
27346	46595.58
5065	45719.74
58563	45838.32
45040	46310.44
57461	47240.5
59555	46747.34
55536	47048.0
13242	48874.08
24494	48544.9
51730	48156.26
48736	48615.96
72123	48809.32
71196	48781.42
-13023	49014.26
55150	49216.96
12472	48644.6
41368	47642.16
50719	47884.7
55883	47810.64
64038	47551.1
194389	50645.78
30753	51171.94
64108	51781.34
86919	50569.26
45444	51211.22
30934	51203.94
28806	49390.32
-1526	48034.68
117925	49449.2
50184	49032.76
43204	48568.32
160945	51647.86
260566	56345.1
3144	55359.74
35283	54603.94
39721	54178.62
2178	53866.2
140135	55862.16
3822	55966.8
38866	56062.38
37470	55084.84
33137	54918.22
33670	54942.26
8843	53921.62
66152	54648.96
28801	52325.6
60809	53203.62
-76901	51186.02
21151	50393.3
73112	50374.76
35004	50527.92
21439	50855.4
51484	50713.82
3553	49884.08
28100	49296.86
65306	49411.88
41713	49135.42
65012	50170.82
66218	51005.3
45993	50890.56
137176	52659.36
52504	52266.98
51873	51880.52
