scores	window
156989	156989.0
19071	88030.0
86349	87469.66666666667
117463	94968.0
56553	87285.0
134934	95226.5
6431	82541.42857142857
121404	87399.25
-12762	76270.22222222222
22375	70880.7
51805	69146.54545454546
72201	69401.08333333333
12585	65030.61538461538
16237	61545.357142857145
127189	65921.6
15565	62774.3125
26654	60649.58823529412
98866	62772.72222222222
-562	59439.31578947369
50678	59001.25
11926	56759.57142857143
22209	55189.09090909091
30370	54110.0
16958	52562.0
107943	54777.24
14675	53234.846153846156
56571	53358.40740740741
32572	52616.03571428572
157532	56233.8275862069
80473	57041.8
32743	56257.967741935485
61486	56421.34375
-2239	54643.757575757576
18460	53579.529411764706
120314	55486.22857142857
24181	54616.63888888889
42417	54286.91891891892
20255	53391.34210526316
24338	52646.38461538462
12349	51638.95
75335	52216.90243902439
46878	52089.78571428572
113547	53519.023255813954
51541	53474.068181818184
-59261	50968.84444444445
53837	51031.19565217391
53650	51086.914893617024
133373	52801.208333333336
19239	52116.26530612245
27892	51631.78
140521	51302.42
41941	51759.82
135318	52739.2
105985	52509.64
53826	52455.1
125361	52263.64
90096	53936.94
129496	54098.78
29910	54952.22
54165	55588.02
165814	57868.2
15545	56735.08
30181	57087.0
80651	58375.28
-5994	55711.62
149056	58381.44
47813	58804.62
-9191	56643.48
108860	58831.92
33716	58492.68
152323	61300.62
35779	61572.02
28888	61542.38
23068	61664.58
22882	59963.36
25078	60171.42
36662	59773.24
6078	59243.36
145542	59003.56
-16529	57063.52
-160	56405.46
55987	56295.48
39992	57140.1
89126	58553.42
45237	57051.88
45385	57475.96
40496	57437.54
133187	59696.18
32112	59851.66
33002	60264.72
49043	59738.88
50782	59816.96
34941	58244.84
73944	58692.9
62379	61125.7
109912	62247.2
56986	62313.92
32805	60302.56
21038	60338.54
89738	61575.46
7359	58912.22
44072	58954.84
10552	56459.52
26501	54869.84
40312	54599.56
36769	52827.72
37506	51775.92
62200	50430.0
105589	51943.58
20945	51279.18
48017	48923.24
39532	49402.98
52105	49841.46
157397	51376.38
27452	52045.3
64570	50355.58
-21983	48959.66
100705	51157.58
30659	49593.56
119872	51316.68
38448	49039.18
28892	48901.44
66877	49661.22
64240	50484.66
-20542	49616.18
40740	49929.42
153593	52268.04
9801	52342.5
41390	50259.46
50020	51590.44
133653	54266.7
146491	56076.78
117399	57624.92
26493	56372.26
11684	55701.2
86276	56519.02
25214	56213.38
67646	54902.56
41112	55082.56
47227	55367.06
68392	55754.04
153412	57806.64
61309	58334.0
24	56855.6
49905	56606.12
164689	57701.66
