scores	window
2421250	2421250.0
2247907	2334578.5
1680036	2116397.6666666665
2440233	2197356.5
1045218	1966928.8
2417452	2042016.0
2008733	2037261.2857142857
2730829	2123957.25
2219129	2134531.888888889
1307918	2051870.5
1763090	2025617.7272727273
1857403	2011599.8333333333
2111177	2019259.6153846155
2514917	2054663.7142857143
1895421	2044047.5333333334
1727882	2024287.1875
2479066	2051038.8823529412
3063255	2107273.111111111
2257588	2115184.4210526315
1955315	2107190.95
3132242	2156002.904761905
2004444	2149113.8636363638
2913415	2182344.347826087
2477345	2194636.0416666665
2233828	2196203.72
1511728	2169877.730769231
3119089	2205033.703703704
1940956	2195602.3571428573
2482590	2205498.4827586208
2149126	2203619.4
1437660	2178911.0322580645
1839505	2168304.59375
1645416	2152459.484848485
3068652	2179406.3235294116
1417403	2157634.8
1420519	2137159.361111111
1995359	2133326.918918919
1436517	2114989.8157894737
2930640	2135903.923076923
2785670	2152148.075
1807075	2143731.6585365855
1987312	2140007.380952381
2225989	2142006.9534883723
1682737	2131569.0
2997969	2150822.3333333335
2961279	2168440.9565217393
2395693	2173276.1063829786
2576069	2181667.625
2261543	2183297.7346938774
1678072	2173193.22
1696985	2158707.92
2222830	2158206.38
2466543	2173936.52
1929255	2163716.96
2801377	2198840.14
1596348	2182418.06
2099024	2184223.88
2213063	2173868.56
1497960	2159445.18
2105768	2175402.18
2258676	2185313.9
1420936	2176584.56
1850134	2171363.7
1681246	2154690.28
1999250	2156766.86
2468324	2171575.7
1617430	2154342.98
2145121	2135980.3
1484243	2120513.4
2864112	2138689.34
1628516	2108614.82
3187328	2132272.5
1735997	2108724.14
2166777	2102512.78
2106147	2099959.16
1851176	2106748.12
3068635	2105739.04
2724784	2121415.6
2708617	2125936.14
2199150	2126936.62
3038106	2158945.54
730287	2136761.18
1550264	2134858.14
2089871	2115282.52
2154258	2130019.62
2520953	2152028.3
3050040	2173121.92
2725171	2198895.0
1922111	2178724.42
1758296	2158176.94
2449788	2171031.2
2189739	2175079.74
2336028	2177280.52
2977122	2203168.22
1627349	2175755.82
1244800	2141426.24
1724135	2127995.08
2993998	2136353.66
2185762	2134838.04
1649361	2134263.82
2541744	2151159.0
1640812	2139518.64
1383521	2117858.2
1699532	2113263.74
2485976	2106955.72
2980919	2134647.14
2537269	2143412.04
1751925	2134189.28
2193565	2148101.38
2913000	2164246.02
2240908	2163890.66
2437203	2184216.0
2457785	2196369.02
1924413	2201232.36
1953191	2200311.18
2467974	2200304.18
1886496	2205685.5
2740042	2217583.92
2551254	2238924.14
1705660	2215755.1
2480129	2232787.36
2895409	2226948.98
2707706	2246383.16
2995217	2262951.96
1333668	2247502.38
1173289	2233944.64
1703334	2206638.62
1985126	2191845.46
2330350	2184280.12
1385544	2168008.0
2798576	2163217.4
2699257	2202596.8
2722459	2226040.7
2947086	2243185.0
2434999	2248799.82
3010363	2258588.02
2499285	2247572.92
2343154	2239932.58
1657781	2234645.98
