scores	window
9256	9256.0
51837	30546.5
158909	73334.0
106555	81639.25
136895	92690.4
118871	97053.83333333333
147495	104259.71428571429
138537	108544.375
141494	112205.44444444444
8057	101790.6
75813	99429.0
101041	99563.33333333333
26862	93970.92307692308
105087	94764.92857142857
125976	96845.66666666667
134673	99209.875
117044	100258.94117647059
112289	100927.27777777778
68550	99223.21052631579
67235	97623.8
28842	94348.47619047618
48696	92273.36363636363
10079	88699.69565217392
130065	90423.25
42508	88506.64
129264	90074.23076923077
96003	90293.81481481482
110626	91019.96428571429
42824	89358.03448275862
133080	90815.43333333333
29991	88853.35483870968
-8271	85818.21875
22708	83905.78787878787
133520	85365.0294117647
125614	86515.0
-22945	83474.44444444444
28254	81982.0
-61753	78199.5
10600	76466.17948717948
137763	77998.6
-2985	76023.39024390244
-29326	73515.07142857143
-64234	70311.6046511628
234634	74046.20454545454
94380	74498.06666666667
-76685	71211.47826086957
126459	72386.9574468085
176349	74552.83333333333
102666	75126.57142857143
137603	76376.1
46619	77123.36
-124690	73592.82
21207	70838.78
176030	72228.28
107174	71633.86
45600	70168.44
138265	69983.84
6098	67335.06
31428	65133.74
115153	67275.66
-121928	63320.84
172121	64742.44
-14216	63920.88
125422	64327.58
124852	64305.1
145905	64529.74
74219	63673.24
21176	61850.98
159512	63670.22
24593	62817.38
137722	64994.98
13537	64291.8
90344	65897.1
221788	67731.56
147241	69826.22
106616	69373.26
147656	70406.32
13769	68469.18
138651	70385.72
39244	68509.0
131805	70545.28
119224	73095.18
38607	73413.16
18296	71108.68
-101455	66567.3
142147	69869.14
134935	72002.76
53105	74299.92
61393	75315.78
124228	75045.08
37582	75856.42
114997	78742.88
148286	82993.28
-60432	77091.96
109213	77388.62
-69782	77526.68
39620	75789.9
110584	74474.6
140131	75223.9
-62064	71230.56
136124	73020.66
-682819	61858.08
99685	63427.64
83845	61583.94
209312	63626.7
-84706	61020.58
50902	59273.32
142391	61999.18
-58400	60202.62
129378	60487.12
160674	66139.16
8660	62869.94
120351	65561.28
75007	64552.98
33175	62719.44
25382	60308.98
126117	61346.94
-91834	59086.74
112325	58143.0
-4244	57566.26
-40035	54011.12
159065	56921.68
128871	57692.22
127829	55813.04
44350	53755.22
137652	54375.94
7444	51571.7
153585	54368.02
39035	52375.7
-43465	50721.52
9593	48277.28
161341	49119.62
-47062	47406.24
14015	47320.62
144888	52247.48
-93385	47536.84
44988	45737.9
125866	47193.12
145279	48870.84
18047	46747.22
145446	48904.5
20056	47005.68
69006	45420.08
161766	49864.04
126666	50213.1
42345	52455.64
154141	54746.06
118826	54910.9
19615	52500.58
251010	58762.06
93399	57907.56
85778	73279.5
147259	74230.98
9745	72748.98
67940	69921.54
150734	74630.34
139364	76399.58
119744	75946.64
151002	80134.68
-60861	76329.9
53187	74180.16
124948	76505.92
52110	75141.1
59811	74837.18
-44947	73274.74
27170	73310.5
2072	70829.6
166119	75988.66
-61162	72518.92
53422	73672.24
153130	77535.54
-56124	73231.76
43152	71517.38
164495	72250.7
-76124	69841.22
77480	68637.78
144791	71384.72
-92463	66463.76
28966	66262.38
156163	70254.94
-46907	69124.94
150932	68916.76
163381	73125.62
1379	72872.9
45701	70889.16
163868	76034.22
-67282	73788.82
32409	71919.68
236097	73736.04
949	73394.08
94546	72376.08
102499	74024.94
-90736	70830.1
-10007	67394.64
133103	67523.38
48398	67644.44
5386	64669.34
118685	64666.52
14399	64562.2
117779	61897.58
48887	61007.34
46491	60221.6
-10341	57069.6
151941	59913.52
20206	58958.84
21881	56381.78
230533	58205.16
-51780	54774.68
39131	52537.26
27457	54303.62
-63729	51965.3
12311	49712.56
130183	51274.02
15854	50394.88
41685	52127.52
