scores	window
2649317	2649317.0
2065845	2357581.0
2921833	2545665.0
2070550	2426886.25
2668956	2475300.2
1564158	2323443.1666666665
2681809	2374638.285714286
1818622	2305136.25
2153052	2288238.0
2858080	2345222.2
1862952	2301379.4545454546
1754584	2255813.1666666665
1543236	2200999.5384615385
1557383	2155026.9285714286
2871171	2202769.8666666667
2110091	2196977.4375
2904947	2238622.705882353
2932307	2277160.722222222
2940272	2312061.3157894737
2607777	2326847.1
2830045	2350808.904761905
2924145	2376869.6363636362
2986212	2403362.782608696
2924078	2425059.25
2075786	2411088.32
1253607	2366569.8076923075
1820591	2346348.3703703703
2852155	2364412.8928571427
1479679	2333904.827586207
1786147	2315646.2333333334
1827101	2299886.709677419
1595133	2277863.15625
2671388	2289788.1515151514
1805403	2275541.529411765
2106054	2270699.0285714287
2917260	2288659.0555555555
1573205	2269322.4594594594
2104677	2264989.6842105263
2859942	2280244.871794872
1215366	2253622.9
1765287	2241712.2682926827
2055910	2237288.404761905
2080727	2233647.4418604653
1776295	2223253.0681818184
2889573	2238060.177777778
1782971	2228166.934782609
1896055	2221100.723404255
1517238	2206436.9166666665
2949895	2221609.5306122447
1231856	2201814.46
1195158	2172731.28
1516887	2161752.12
2110254	2145520.54
2910857	2162326.68
1519001	2139327.58
1847204	2144988.5
1222257	2115797.46
2932894	2138082.9
2955892	2154139.7
2910495	2155188.0
1199136	2141911.68
1815579	2143131.58
2111324	2154493.34
2604607	2175437.82
1795770	2153929.8
1561544	2142958.86
1812111	2121102.14
2975605	2121968.1
1242945	2088021.56
2905066	2093967.34
1229299	2061952.42
2125208	2045973.68
1860780	2023465.04
1541142	1995806.32
1794351	1990177.62
1813865	2001382.78
2644014	2017851.24
1151973	1983847.6
1599294	1986239.9
1540917	1981335.3
1540891	1975611.1
1525866	1974225.76
2140490	1963607.8
1220426	1951908.26
2117646	1952140.1
2092169	1935638.28
1256797	1929310.12
1274630	1912709.18
1321407	1881938.48
2613442	1909900.0
1234265	1899279.56
1516995	1888501.26
2217449	1891235.7
1485601	1885421.82
1826914	1864168.64
1832150	1865152.22
2834894	1883929.0
1793416	1889452.56
2866439	1887783.44
1573567	1894617.66
1522695	1901168.4
2970378	1930238.22
1837719	1924787.52
1497135	1896513.08
2140252	1908938.1
1834617	1908686.36
1253318	1909307.58
2925591	1909161.52
1497695	1879997.58
2148581	1864759.3
2130676	1883390.1
2961459	1906307.7
1832876	1900738.74
1448557	1877617.74
675692	1855216.18
2914777	1882280.84
939984	1864838.3
2100552	1847337.24
2053811	1863554.56
2161035	1848673.94
2106990	1866227.76
1239724	1848518.08
1800237	1847307.22
2924130	1874966.98
2164063	1882361.22
1207890	1870241.72
2101188	1859385.2
1534753	1867040.8
1262348	1860301.88
1856926	1866622.06
2143167	1878667.58
2680263	1901755.52
1230206	1883549.84
1548734	1890116.0
1519622	1878155.52
2102946	1878371.06
1250755	1878250.22
1557001	1883897.64
1520055	1887870.6
2129670	1878195.16
1879411	1891098.08
1543772	1891633.62
2158843	1890461.5
1242841	1885606.3
1477776	1878623.54
1775409	1877488.72
934507	1839480.98
2104993	1845712.52
2843345	1845250.64
1540695	1844593.2
1549281	1845124.92
2185776	1829432.88
1210763	1816893.76
1822747	1823406.0
1532905	1811259.06
1801642	1810599.56
1835849	1822250.18
1465136	1793041.08
1803568	1799158.54
1825448	1792695.88
622822	1762538.8
2091769	1745145.0
1487930	1738246.08
620910	1721693.14
934594	1726871.18
1823347	1705042.58
1811473	1722472.36
1270259	1705866.5
1506393	1694918.14
1853389	1688765.22
1857299	1683771.4
2902616	1717029.24
2137828	1723781.06
1873118	1702760.82
1829200	1696063.56
2170315	1715312.06
2169876	1716685.82
1826327	1722517.3
1272346	1722717.26
2867567	1742930.08
2900149	1758069.72
1535062	1735165.7
1832374	1747209.06
2128855	1758811.48
635765	1741134.34
1524119	1729557.8
1796468	1740472.06
2124052	1751813.08
1484441	1751100.8
1814086	1744789.12
1534431	1737889.52
2183111	1750676.3
1548238	1738464.2
1539117	1744389.72
1510913	1745052.46
1559633	1740736.94
1792521	1757897.22
2884043	1773478.22
1812449	1752860.3
2144973	1764945.86
1798544	1769931.12
1882396	1763863.52
1469085	1769029.96
1798798	1768550.98
960936	1757111.6
2091381	1762906.38
1568332	1757556.04
1816857	1764590.46
1242198	1753363.06
2146307	1759780.24
1831453	1783952.86
1796400	1778045.48
1272410	1773735.08
2919295	1819702.78
2133837	1843687.64
1595333	1839127.36
1226735	1827432.6
1837114	1838769.7
1848266	1845607.16
1855470	1845648.78
1549679	1839496.38
2109942	1823642.9
2156911	1824024.56
1208954	1810741.28
2119761	1816552.5
2148503	1816116.26
1257084	1797860.42
1221598	1785765.84
2632657	1812972.06
1512771	1785876.14
1810020	1764073.56
2121082	1775793.96
2955621	1798258.9
1836566	1792413.12
1519266	1810083.14
1825332	1816107.4
2080280	1821783.64
2147861	1822259.82
1230140	1817173.8
