scores	window
-3394	-3394.0
30861	13733.5
133964	53810.333333333336
50150	52895.25
7225	43761.2
176253	65843.16666666667
12358	58202.42857142857
-553	50858.0
102663	56614.11111111111
46912	55643.9
148455	64081.27272727273
16096	60082.5
-786243	-5019.461538461538
249127	13133.857142857143
106289	19344.2
156854	27938.5625
105089	32476.823529411766
63597	34205.72222222222
116639	38544.31578947369
85729	40903.55
219701	49417.71428571428
111249	52228.22727272727
135861	55864.434782608696
67623	56354.375
115689	58727.76
144030	62008.61538461538
56707	61812.25925925926
241524	68230.53571428571
224874	73632.03448275862
36716	72401.5
23637	70828.45161290323
143230	73091.0
23217	71579.66666666667
75994	71709.5
135769	73539.77142857143
39848	72603.88888888889
150249	74702.4054054054
141930	76471.55263157895
157720	78554.84615384616
134760	79959.975
39286	78967.9268292683
-11675	76809.76190476191
19257	75471.32558139534
-787321	55862.40909090909
43468	55586.97777777778
33133	55098.84782608696
259487	59447.53191489362
39530	59032.583333333336
-81406	56166.489795918365
111247	57268.1
42231	58180.6
23070	58024.78
53431	56414.12
29103	55993.18
26054	56369.76
100668	54858.06
139758	57406.06
43840	58293.92
11758	56475.82
61471	56767.0
61713	55032.16
97240	56655.04
117514	74730.18
121450	72176.64
15387	70358.6
52438	68270.28
158715	69342.8
142416	70919.18
249398	73574.36
38205	72623.88
39453	69018.92
39576	67585.46
34159	65551.42
97250	66143.96
169755	67225.28
128726	66919.2
59788	66980.82
117120	64492.74
23052	60456.3
167787	63077.72
37260	63350.18
121163	62908.84
53106	63506.62
247087	66928.48
-3478	64143.54
5760	63461.78
50718	61471.16
33886	59310.28
44584	57047.56
134697	57046.3
31930	56899.18
31549	57763.66
40914	58196.8
39608	74735.38
133770	76541.42
56432	77007.4
129484	74407.34
125536	76127.46
139979	80555.16
-13777	78054.68
151723	80244.52
89571	81574.54
164114	83788.2
167149	86549.12
47416	86976.36
103294	87028.88
99130	86216.32
55234	86444.2
48438	87177.8
130940	88567.18
28074	87894.4
-46057	85028.46
37350	83425.18
146417	83924.52
71405	85044.88
22527	84446.66
46854	82209.44
28686	79934.84
18299	75312.86
26830	75085.36
120165	76699.6
62318	77154.44
8403	76639.32
136687	77428.06
65709	75347.14
105448	74881.58
35681	74399.44
34168	72740.4
228990	76859.16
130729	76118.0
157461	78522.02
116730	78433.36
19213	77755.5
137420	75562.16
38911	76409.94
28353	76861.8
356	75854.56
162219	78421.22
126773	80065.0
152764	80426.34
-15710	79473.54
118161	81205.78
56061	81508.72
142448	83565.52
163298	84156.08
43996	83907.36
149411	84305.9
8726	81969.7
211398	83398.08
39179	84457.2
37128	82165.3
14231	80658.5
116140	79699.02
49078	77337.6
-62844	75132.4
56606	74198.64
5431	72324.66
10954	71439.06
245873	75387.76
35061	73470.18
53209	73972.88
3680	74967.62
31047	74841.56
52316	72959.54
157926	74689.96
235493	78949.28
121559	80443.38
72302	81315.7
57299	82095.7
119981	83958.72
148470	84524.82
49300	84264.46
-430	84087.8
44436	82242.78
6980	81068.2
33783	79634.9
16896	79259.2
134542	81266.68
63476	77956.4
19633	75734.48
129477	75174.8
34261	73525.42
183033	76801.82
178120	77615.82
88576	78609.12
20707	78456.2
151316	81475.4
-3033	78170.36
108238	77799.66
27498	75294.34
48414	76576.82
51830	75250.2
116701	76463.0
48419	74582.42
-2192	71272.62
27964	70951.98
-74970	66464.36
145581	69201.46
10613	65185.76
242675	69255.68
146157	71436.26
145946	74070.56
152654	74800.84
101414	75847.56
38783	77880.1
2416	76796.3
143462	79556.92
169423	82726.3
112575	80060.34
67961	80718.34
30043	80255.02
144278	83066.98
61589	83677.82
131489	85261.28
129073	84684.22
134146	82657.28
43110	81088.3
2062	79683.5
15787	78853.26
241618	81286.0
30905	78934.7
24167	78432.04
119842	80837.48
79932	81547.4
-4069	81326.42
5840	80767.56
115626	82742.16
34642	80744.16
45502	80384.68
56414	81120.3
33749	79205.74
23468	78989.88
156025	78449.72
144485	77777.02
130420	78613.9
34360	78886.96
71666	77293.96
270303	82760.68
60563	81807.18
88460	83026.42
29746	82653.06
51556	82647.58
81542	81944.4
122490	83425.82
-9239	83284.88
16363	83052.86
50064	85553.54
235059	87343.1
35759	87846.02
25151	83495.54
26714	81106.68
106518	80318.12
156583	80396.7
9	78368.6
141066	80414.26
139292	83151.78
39505	81072.64
31122	78306.62
24948	76554.08
50940	76213.66
57275	76758.3
143107	76734.88
123507	77973.24
44131	76226.08
43173	74508.08
107776	73980.68
35973	73837.94
216682	78130.34
140602	80626.64
143566	78665.6
53148	79110.46
8307	78793.26
62388	77644.18
20214	76449.82
177297	80077.14
125332	82466.98
22783	80610.12
52390	80965.08
150052	83056.08
110412	84136.04
135738	86175.82
60272	86911.9
6565	83922.7
32526	81683.52
141747	81910.06
162852	84479.9
147513	85996.84
148790	83566.58
37109	83097.5
32010	81968.5
135623	84086.04
121445	85483.82
144370	86740.38
67555	85641.68
16378	86154.02
44929	86725.34
10290	85929.86
113005	83488.78
49570	83765.0
53214	84326.26
-4540	83701.18
142334	84417.5
14265	81571.14
13808	81847.12
64622	80318.24
162145	80775.3
134799	82681.18
62652	83311.78
155914	85931.1
109017	87092.64
157945	89106.04
132794	88899.78
147638	89382.4
70757	89914.92
44715	89945.76
144956	90689.36
130916	92588.22
7455	88403.68
47308	86537.8
19462	84055.72
-1682	82959.12
114110	85075.18
102900	85885.42
30481	86090.76
40639	83357.6
46090	81772.76
74270	82802.5
163768	85030.06
46334	82955.7
128175	83310.96
32668	81249.56
147450	82993.12
90868	84679.18
265421	89337.08
125451	89011.16
137806	88510.24
43491	86429.8
41248	84278.96
47378	84484.34
22921	84302.56
131734	84224.78
155531	84906.5
111818	84255.46
154078	85985.92
161630	88890.96
34507	88682.52
128345	91043.62
102908	90841.68
116150	92173.28
22620	91561.4
151667	94685.54
175872	95356.3
111364	97298.28
89540	98812.92
159276	100706.0
149534	100453.78
223010	102218.0
27512	101515.2
38531	99167.54
240619	101799.58
30518	99251.04
49012	97575.4
154419	97711.02
170406	99704.0
239789	103605.48
249624	105698.84
220482	107490.16
-2287	107295.32
40988	107168.92
174794	110275.56
42819	111165.58
-1715	108849.08
12340	107037.88
19372	106815.7
70743	107417.78
136173	109219.44
22675	108187.54
216863	109249.44
33709	108996.94
99849	108430.42
153243	110841.92
64407	109181.06
150540	110374.5
151255	108091.18
128100	108144.16
19199	105772.02
251022	109922.64
110194	111301.56
210261	114559.22
26608	114632.96
141248	114823.24
151970	114752.02
182751	116170.68
231540	117719.92
28642	115060.16
158205	117534.12
130953	117586.28
141694	118362.0
141984	118878.68
11508	118656.44
28356	116190.22
49483	113662.44
29368	112022.52
120412	112639.96
128241	112019.26
109824	111225.06
67782	108120.5
248835	112546.96
42622	112628.78
61422	109044.84
234738	113129.24
23471	112618.42
34961	110229.26
31142	107443.98
126803	105184.26
125095	102693.68
130815	100900.34
109914	103144.36
52230	103369.2
225703	104387.38
142620	106383.4
107891	108575.52
140472	111138.16
47969	111710.1
134522	112985.68
253089	115324.0
87249	116615.48
54227	113362.76
116752	115023.62
24675	113520.14
116954	112794.36
51908	112544.38
233935	114212.28
149527	114177.72
244820	116512.12
60273	117333.6
133537	114983.9
237759	117535.2
123414	115798.26
169357	118653.24
34243	116513.14
131882	116111.38
41869	113293.74
179476	112252.46
123999	114159.6
162396	114243.42
59840	112821.16
31061	110608.5
243595	112640.72
161559	115641.74
104352	117161.66
36725	116906.5
71182	117742.78
26592	115866.38
126522	115832.0
34286	114321.24
37634	113718.28
122365	111188.88
155842	113453.28
126410	114753.04
145694	112972.16
247205	117446.84
107234	118892.3
44488	119159.22
135503	119333.22
113235	119096.02
141670	119313.12
266739	122449.62
29230	121989.62
38917	118253.9
268185	120765.2
48249	119572.36
244435	121651.62
169178	124075.8
48813	122361.62
136837	120036.58
135428	121000.16
38151	120678.64
161265	121568.9
229691	125669.22
125642	125842.98
167033	128145.48
130228	126071.34
19049	123461.78
8803	118741.44
38781	118311.6
41540	116471.66
137407	114464.62
245241	116901.16
27177	114057.56
16129	113695.28
148803	114033.7
34018	113876.68
157679	113440.74
254056	116041.88
129456	115383.08
79810	115782.48
37891	115919.08
24788	111542.94
28347	108878.7
171968	110231.02
64245	110781.42
61291	110583.6
184004	113731.84
26721	111735.82
226335	115576.8
60429	116032.7
58926	114763.92
41928	112485.64
53224	111021.92
41864	108945.32
147393	106949.08
150885	107822.1
44475	107821.84
35941	105830.6
169417	106954.24
10160	104324.04
-71005	97569.16
127615	99536.86
127765	101313.82
28531	96520.74
181251	99180.78
37831	95048.7
247725	96619.64
272984	101103.06
1977	98405.86
47279	96642.88
220383	100287.52
59299	98248.2
140251	96459.4
146983	96886.22
28533	94116.22
181459	95140.84
251628	99792.42
54307	100702.5
212718	104181.24
251635	108383.14
119111	108017.22
21140	103535.2
232890	107649.46
119552	109717.92
27440	107290.66
254412	111698.54
117987	110904.7
140594	108635.46
208154	110209.42
138632	111385.86
155698	113742.0
157398	116394.2
120524	118237.74
146575	117729.88
118442	118813.82
163722	120862.44
119072	119563.8
141336	121856.1
120456	119738.52
48996	119509.86
153530	121401.94
229426	125151.9
110412	126295.66
14010	125738.58
19129	123173.3
83899	121833.58
215727	125258.62
67245	125884.7
42107	123338.5
257514	128285.58
229183	134289.34
63337	133003.78
110348	132655.44
141137	134907.56
111280	133508.14
242661	137604.74
232838	137307.0
57363	132994.58
233516	137625.36
122394	139127.66
24114	135202.28
227693	138570.16
21952	136204.18
155643	136377.38
226647	140339.66
29882	137308.12
27908	132833.72
231508	136377.74
124875	134620.88
19830	129984.78
61496	128832.48
157308	131555.84
167899	130256.02
261748	133099.94
125102	135053.18
33792	130640.78
270074	133682.52
128703	133444.7
180234	132886.3
282459	135762.84
76399	134176.86
114465	133318.2
168313	134273.98
125224	133846.96
15989	131797.9
231808	133159.62
126263	133303.44
25407	130984.86
234143	133258.6
127823	134835.14
40122	132566.98
231664	132611.74
51934	131442.18
50628	132174.54
106424	133920.44
126800	134778.46
30079	131065.5
233753	134395.66
112202	135797.56
35450	131356.28
224007	131252.76
122176	132429.54
25719	130736.96
239197	132698.16
68171	131835.98
157506	130132.88
155818	128592.48
125476	129954.74
38629	126057.0
188416	127377.44
59120	128077.56
137313	126269.96
164160	129114.12
219660	130394.46
57770	127016.92
168255	129784.38
49932	130224.86
126073	128116.16
140445	128427.56
124758	130526.12
72226	130740.72
14625	127887.06
129300	127115.08
123153	124343.18
243857	126718.28
124701	128536.46
46763	124070.24
136206	124220.3
106370	122743.02
32568	117745.2
230996	120837.14
126866	121085.16
17087	118060.64
227727	120110.7
118157	122154.06
41506	118348.02
34835	116519.46
120136	118414.04
32818	114387.54
232894	116488.96
127270	118231.92
23460	114067.84
233207	117693.3
113846	118957.66
152081	119870.8
142274	120180.28
131929	122217.28
47611	118494.44
232455	120899.5
113571	122461.92
171111	121404.0
31612	119592.72
28876	119655.86
75964	116391.2
166345	118354.68
120743	117619.42
40231	115307.68
229016	117378.48
114506	118896.02
38878	115905.26
227083	119264.52
22679	116971.84
157988	116848.4
140864	115272.48
21217	114541.42
11272	111401.76
164101	113685.14
129016	113744.0
24587	111426.84
241391	113759.5
127432	114863.62
9006	114751.24
126317	114691.58
127788	114784.28
173470	113376.54
28118	111444.88
128882	113087.26
13505	110633.24
247884	113463.52
70904	114230.24
84659	111303.5
135332	111472.82
115884	113448.76
39200	109678.22
143963	110194.34
123579	111835.8
50877	112156.64
136422	112482.36
37310	112572.2
68680	109287.92
60714	107956.8
124934	109986.28
14845	105619.04
261678	108575.68
234591	110225.88
155970	110499.8
135365	110568.52
119096	111998.22
131645	109982.02
54794	108806.48
76916	106922.58
138013	109050.6
82199	110117.06
124609	111089.96
27791	108318.88
247035	110844.72
118956	112419.22
133846	110515.82
150964	111244.98
120999	112887.4
178917	111924.08
144601	114362.52
29558	111793.92
30154	109579.72
127460	111704.58
116207	113803.28
25326	111027.78
169108	111829.62
115728	113652.44
149726	111819.14
64354	110557.58
43188	111241.22
151838	111751.64
90123	110998.34
130438	110137.7
62981	110834.96
22628	108709.88
121487	110869.52
33703	106585.9
208495	109337.72
126002	110164.58
43847	108334.88
232894	110675.08
175827	113407.62
119147	112911.3
142658	113292.88
127011	114815.56
19019	112467.5
159554	114912.38
124654	116031.86
48763	115792.84
225745	117809.06
43419	118380.54
149756	116142.1
227282	115995.92
126992	115416.36
41874	113546.54
230404	115772.7
127720	115694.2
185625	118310.82
170498	120182.46
71740	118857.0
110331	119419.64
267593	122279.32
126197	124247.44
50717	120321.08
235729	122656.54
74098	121461.58
57372	119589.74
151905	120207.86
39697	117423.46
129534	117122.12
138667	119304.3
126731	121235.84
144475	121576.14
149578	122243.56
162885	124994.74
61577	122844.12
168769	123904.94
120837	123327.16
42545	122890.98
225527	126537.76
116528	125831.56
135278	126734.66
171649	127558.88
113111	128561.48
56427	129237.46
225212	131311.96
121677	133071.44
46408	129829.7
229291	131895.48
125777	133534.08
33244	129541.08
252567	131075.88
126165	131216.24
46908	129301.24
226592	131292.86
136318	133638.84
36913	131186.02
228763	133268.2
126027	134813.48
56593	131430.44
232814	135218.34
40453	133032.28
132670	131140.04
70080	130001.8
126705	131698.42
35957	127809.48
229398	129843.04
123055	128591.64
161392	128409.52
158181	130138.34
127992	130491.56
62330	126386.3
79430	125450.96
130251	127041.64
46269	123252.44
217623	126122.94
126052	127496.54
50335	125465.14
222920	129129.6
128786	129114.64
44745	127236.2
226501	129231.6
123638	128814.86
50240	126828.1
235983	128290.06
130264	129663.8
52497	127338.36
176036	128442.34
123674	130064.92
161445	128783.28
133086	129114.44
125257	128914.02
46730	126415.64
230291	128759.24
123777	130106.24
41194	126425.88
236602	128724.38
124635	130288.92
77036	127243.82
148107	127690.42
119468	129414.9
269993	129763.42
147572	130191.56
39754	130048.48
217017	129856.98
82243	128775.48
133564	130708.5
47599	127085.22
235799	129280.66
122933	130607.46
39080	126732.78
188853	129700.78
36880	127784.98
37237	127128.12
237954	129353.1
67176	129977.48
42968	126248.88
158493	126957.64
33926	124408.32
137097	123986.64
65183	122730.46
221200	125907.86
145579	127230.84
246671	129559.24
127490	131183.66
43231	127695.82
252552	130225.82
120374	131626.6
44208	128052.36
229212	130060.88
121466	131595.3
144493	129955.14
120138	129885.14
118627	131252.88
56516	127663.54
233218	129722.62
127676	131226.2
47779	128661.06
226153	130710.64
124734	129976.42
40494	128124.58
174469	129108.82
46122	129096.66
136321	127217.26
258771	129917.14
39673	129886.72
213571	129426.1
73126	128395.92
145601	129767.22
165050	130106.08
155377	130824.26
40712	126238.64
250065	128288.5
147613	130445.68
39044	126886.22
145847	128158.3
64215	126771.32
112371	128066.76
238775	128126.28
43357	126534.76
41247	126578.1
143802	125677.08
249846	129936.4
47448	130140.62
138089	128143.32
67365	128147.1
38678	128061.3
-64581	123599.82
56022	124041.74
54290	122385.6
-63138	119819.18
259520	120585.58
50018	118674.36
40499	114550.92
39762	112796.36
41781	112767.36
-64987	106416.58
65873	105326.56
175389	107950.18
43864	104243.22
153276	104879.42
38491	102759.38
-58955	99177.52
148963	99784.24
66797	99989.86
142089	98167.28
54958	96712.92
20059	96158.52
34659	92328.64
183767	93509.3
45473	93608.88
-65616	88807.18
146613	90817.0
41223	88915.04
-66294	82413.74
130742	84235.12
53350	81030.7
-67019	78227.8
148139	78278.56
54305	76063.66
150247	75961.06
167535	78497.52
47104	74438.3
-59564	70294.76
145346	72420.8
45071	70405.28
-63908	67842.82
148026	68555.92
44872	64677.86
27708	64364.88
161778	66775.5
33293	64565.32
-60155	58365.3
144580	60307.94
58496	58716.08
-61750	56133.78
148530	58330.82
42923	60480.9
-57111	58218.24
144269	60017.82
42423	62129.04
45251	57843.66
161923	60081.76
40669	60085.16
-56412	58161.68
151197	60350.0
48125	62612.24
-67408	59946.62
153280	59504.44
46400	59555.16
-57867	55332.3
143605	57434.58
131666	61247.0
46349	59194.72
174990	61358.58
34564	59208.08
-62570	56857.52
140817	59272.68
39412	59367.74
-61918	54454.04
148852	56521.62
29091	58415.76
-62881	54225.88
148802	56377.46
41334	58530.02
-63911	54636.96
150127	56572.5
40561	58724.1
-80411	54153.1
160399	56274.98
45595	54181.94
